id,sales
3008224,188.78574763059115
3008225,188.78574763059115
3008226,188.78574763059115
3008227,188.78574763059115
3008228,188.78574763059115
3008229,188.78574763059115
3008230,188.78574763059115
3008231,188.78574763059115
3008232,188.78574763059115
3008233,188.78574763059115
3008234,188.78574763059115
3008235,188.78574763059115
3008236,188.78574763059115
3008237,188.78574763059115
3008238,188.78574763059115
3008239,188.78574763059115
3008240,188.78574763059115
3008241,188.78574763059115
3008242,188.78574763059115
3008243,188.78574763059115
3008244,188.78574763059115
3008245,188.78574763059115
3008246,188.78574763059115
3008247,186.0546188573926
3008248,186.0546188573926
3008249,186.0546188573926
3008250,186.0546188573926
3008251,186.0546188573926
3008252,186.0546188573926
3008253,186.0546188573926
3008254,186.0546188573926
3008255,186.0546188573926
3008256,186.0546188573926
3008257,186.0546188573926
3008258,186.0546188573926
3008259,186.0546188573926
3008260,186.0546188573926
3008261,186.0546188573926
3008262,186.0546188573926
3008263,186.0546188573926
3008264,186.0546188573926
3008265,186.0546188573926
3008266,186.0546188573926
3008267,186.0546188573926
3008268,186.0546188573926
3008269,186.0546188573926
3008270,186.0546188573926
3008271,186.0546188573926
3008272,186.0546188573926
3008273,186.0546188573926
3008274,186.0546188573926
3008275,186.0546188573926
3008276,186.0546188573926
3008277,186.0546188573926
3008278,186.0546188573926
3008279,186.0546188573926
3008280,498.0493191160679
3008281,498.0493191160679
3008282,498.0493191160679
3008283,498.0493191160679
3008284,498.0493191160679
3008285,498.0493191160679
3008286,498.0493191160679
3008287,498.0493191160679
3008288,498.0493191160679
3008289,498.0493191160679
3008290,498.0493191160679
3008291,498.0493191160679
3008292,498.0493191160679
3008293,498.0493191160679
3008294,498.0493191160679
3008295,498.0493191160679
3008296,498.0493191160679
3008297,498.0493191160679
3008298,498.0493191160679
3008299,498.0493191160679
3008300,498.0493191160679
3008301,498.0493191160679
3008302,498.0493191160679
3008303,498.0493191160679
3008304,498.0493191160679
3008305,498.0493191160679
3008306,498.0493191160679
3008307,498.0493191160679
3008308,498.0493191160679
3008309,498.0493191160679
3008310,498.0493191160679
3008311,498.0493191160679
3008312,498.0493191160679
3008313,356.9111732614362
3008314,356.9111732614362
3008315,356.9111732614362
3008316,356.9111732614362
3008317,356.9111732614362
3008318,356.9111732614362
3008319,356.9111732614362
3008320,356.9111732614362
3008321,356.9111732614362
3008322,356.9111732614362
3008323,356.9111732614362
3008324,356.9111732614362
3008325,356.9111732614362
3008326,356.9111732614362
3008327,356.9111732614362
3008328,356.9111732614362
3008329,356.9111732614362
3008330,356.9111732614362
3008331,356.9111732614362
3008332,356.9111732614362
3008333,356.9111732614362
3008334,356.9111732614362
3008335,356.9111732614362
3008336,356.9111732614362
3008337,356.9111732614362
3008338,356.9111732614362
3008339,356.9111732614362
3008340,356.9111732614362
3008341,356.9111732614362
3008342,356.9111732614362
3008343,356.9111732614362
3008344,356.9111732614362
3008345,356.9111732614362
3008346,233.91172490739353
3008347,233.91172490739353
3008348,233.91172490739353
3008349,233.91172490739353
3008350,233.91172490739353
3008351,233.91172490739353
3008352,233.91172490739353
3008353,233.91172490739353
3008354,233.91172490739353
3008355,233.91172490739353
3008356,233.91172490739353
3008357,233.91172490739353
3008358,233.91172490739353
3008359,233.91172490739353
3008360,233.91172490739353
3008361,233.91172490739353
3008362,233.91172490739353
3008363,233.91172490739353
3008364,233.91172490739353
3008365,233.91172490739353
3008366,233.91172490739353
3008367,233.91172490739353
3008368,233.91172490739353
3008369,233.91172490739353
3008370,233.91172490739353
3008371,233.91172490739353
3008372,233.91172490739353
3008373,233.91172490739353
3008374,233.91172490739353
3008375,233.91172490739353
3008376,233.91172490739353
3008377,233.91172490739353
3008378,233.91172490739353
3008379,470.1585138125545
3008380,470.1585138125545
3008381,470.1585138125545
3008382,470.1585138125545
3008383,470.1585138125545
3008384,470.1585138125545
3008385,470.1585138125545
3008386,470.1585138125545
3008387,470.1585138125545
3008388,470.1585138125545
3008389,470.1585138125545
3008390,470.1585138125545
3008391,470.1585138125545
3008392,470.1585138125545
3008393,470.1585138125545
3008394,470.1585138125545
3008395,470.1585138125545
3008396,470.1585138125545
3008397,470.1585138125545
3008398,470.1585138125545
3008399,470.1585138125545
3008400,470.1585138125545
3008401,470.1585138125545
3008402,470.1585138125545
3008403,470.1585138125545
3008404,470.1585138125545
3008405,470.1585138125545
3008406,470.1585138125545
3008407,470.1585138125545
3008408,470.1585138125545
3008409,470.1585138125545
3008410,470.1585138125545
3008411,470.1585138125545
3008412,687.6441256614218
3008413,687.6441256614218
3008414,687.6441256614218
3008415,687.6441256614218
3008416,687.6441256614218
3008417,687.6441256614218
3008418,687.6441256614218
3008419,687.6441256614218
3008420,687.6441256614218
3008421,687.6441256614218
3008422,687.6441256614218
3008423,687.6441256614218
3008424,687.6441256614218
3008425,687.6441256614218
3008426,687.6441256614218
3008427,687.6441256614218
3008428,687.6441256614218
3008429,687.6441256614218
3008430,687.6441256614218
3008431,687.6441256614218
3008432,687.6441256614218
3008433,687.6441256614218
3008434,687.6441256614218
3008435,687.6441256614218
3008436,687.6441256614218
3008437,687.6441256614218
3008438,687.6441256614218
3008439,687.6441256614218
3008440,687.6441256614218
3008441,687.6441256614218
3008442,687.6441256614218
3008443,687.6441256614218
3008444,687.6441256614218
3008445,538.6192514709716
3008446,538.6192514709716
3008447,538.6192514709716
3008448,538.6192514709716
3008449,538.6192514709716
3008450,538.6192514709716
3008451,538.6192514709716
3008452,538.6192514709716
3008453,538.6192514709716
3008454,538.6192514709716
3008455,538.6192514709716
3008456,538.6192514709716
3008457,538.6192514709716
3008458,538.6192514709716
3008459,538.6192514709716
3008460,538.6192514709716
3008461,538.6192514709716
3008462,538.6192514709716
3008463,538.6192514709716
3008464,538.6192514709716
3008465,538.6192514709716
3008466,538.6192514709716
3008467,538.6192514709716
3008468,538.6192514709716
3008469,538.6192514709716
3008470,538.6192514709716
3008471,538.6192514709716
3008472,538.6192514709716
3008473,538.6192514709716
3008474,538.6192514709716
3008475,538.6192514709716
3008476,538.6192514709716
3008477,538.6192514709716
3008478,193.70832781714566
3008479,193.70832781714566
3008480,193.70832781714566
3008481,193.70832781714566
3008482,193.70832781714566
3008483,193.70832781714566
3008484,193.70832781714566
3008485,193.70832781714566
3008486,193.70832781714566
3008487,193.70832781714566
3008488,193.70832781714566
3008489,193.70832781714566
3008490,193.70832781714566
3008491,193.70832781714566
3008492,193.70832781714566
3008493,193.70832781714566
3008494,193.70832781714566
3008495,193.70832781714566
3008496,193.70832781714566
3008497,193.70832781714566
3008498,193.70832781714566
3008499,193.70832781714566
3008500,193.70832781714566
3008501,193.70832781714566
3008502,193.70832781714566
3008503,193.70832781714566
3008504,193.70832781714566
3008505,193.70832781714566
3008506,193.70832781714566
3008507,193.70832781714566
3008508,193.70832781714566
3008509,193.70832781714566
3008510,193.70832781714566
3008511,265.96497589953987
3008512,265.96497589953987
3008513,265.96497589953987
3008514,265.96497589953987
3008515,265.96497589953987
3008516,265.96497589953987
3008517,265.96497589953987
3008518,265.96497589953987
3008519,265.96497589953987
3008520,265.96497589953987
3008521,265.96497589953987
3008522,265.96497589953987
3008523,265.96497589953987
3008524,265.96497589953987
3008525,265.96497589953987
3008526,265.96497589953987
3008527,265.96497589953987
3008528,265.96497589953987
3008529,265.96497589953987
3008530,265.96497589953987
3008531,265.96497589953987
3008532,265.96497589953987
3008533,265.96497589953987
3008534,265.96497589953987
3008535,265.96497589953987
3008536,265.96497589953987
3008537,265.96497589953987
3008538,265.96497589953987
3008539,265.96497589953987
3008540,265.96497589953987
3008541,265.96497589953987
3008542,265.96497589953987
3008543,265.96497589953987
3008544,436.9127792913437
3008545,436.9127792913437
3008546,436.9127792913437
3008547,436.9127792913437
3008548,436.9127792913437
3008549,436.9127792913437
3008550,436.9127792913437
3008551,436.9127792913437
3008552,436.9127792913437
3008553,436.9127792913437
3008554,436.9127792913437
3008555,436.9127792913437
3008556,436.9127792913437
3008557,436.9127792913437
3008558,436.9127792913437
3008559,436.9127792913437
3008560,436.9127792913437
3008561,436.9127792913437
3008562,436.9127792913437
3008563,436.9127792913437
3008564,436.9127792913437
3008565,436.9127792913437
3008566,436.9127792913437
3008567,436.9127792913437
3008568,436.9127792913437
3008569,436.9127792913437
3008570,436.9127792913437
3008571,436.9127792913437
3008572,436.9127792913437
3008573,436.9127792913437
3008574,436.9127792913437
3008575,436.9127792913437
3008576,436.9127792913437
3008577,261.80513302875573
3008578,261.80513302875573
3008579,261.80513302875573
3008580,261.80513302875573
3008581,261.80513302875573
3008582,261.80513302875573
3008583,261.80513302875573
3008584,261.80513302875573
3008585,261.80513302875573
3008586,261.80513302875573
3008587,261.80513302875573
3008588,261.80513302875573
3008589,261.80513302875573
3008590,261.80513302875573
3008591,261.80513302875573
3008592,261.80513302875573
3008593,261.80513302875573
3008594,261.80513302875573
3008595,261.80513302875573
3008596,261.80513302875573
3008597,261.80513302875573
3008598,261.80513302875573
3008599,261.80513302875573
3008600,261.80513302875573
3008601,261.80513302875573
3008602,261.80513302875573
3008603,261.80513302875573
3008604,261.80513302875573
3008605,261.80513302875573
3008606,261.80513302875573
3008607,261.80513302875573
3008608,261.80513302875573
3008609,261.80513302875573
3008610,186.828050057902
3008611,186.828050057902
3008612,186.828050057902
3008613,186.828050057902
3008614,186.828050057902
3008615,186.828050057902
3008616,186.828050057902
3008617,186.828050057902
3008618,186.828050057902
3008619,186.828050057902
3008620,186.828050057902
3008621,186.828050057902
3008622,186.828050057902
3008623,186.828050057902
3008624,186.828050057902
3008625,186.828050057902
3008626,186.828050057902
3008627,186.828050057902
3008628,186.828050057902
3008629,186.828050057902
3008630,186.828050057902
3008631,186.828050057902
3008632,186.828050057902
3008633,186.828050057902
3008634,186.828050057902
3008635,186.828050057902
3008636,186.828050057902
3008637,186.828050057902
3008638,186.828050057902
3008639,186.828050057902
3008640,186.828050057902
3008641,186.828050057902
3008642,186.828050057902
3008643,547.9056433642254
3008644,547.9056433642254
3008645,547.9056433642254
3008646,547.9056433642254
3008647,547.9056433642254
3008648,547.9056433642254
3008649,547.9056433642254
3008650,547.9056433642254
3008651,547.9056433642254
3008652,547.9056433642254
3008653,547.9056433642254
3008654,547.9056433642254
3008655,547.9056433642254
3008656,547.9056433642254
3008657,547.9056433642254
3008658,547.9056433642254
3008659,547.9056433642254
3008660,547.9056433642254
3008661,547.9056433642254
3008662,547.9056433642254
3008663,547.9056433642254
3008664,547.9056433642254
3008665,547.9056433642254
3008666,547.9056433642254
3008667,547.9056433642254
3008668,547.9056433642254
3008669,547.9056433642254
3008670,547.9056433642254
3008671,547.9056433642254
3008672,547.9056433642254
3008673,547.9056433642254
3008674,547.9056433642254
3008675,547.9056433642254
3008676,782.9361185686337
3008677,782.9361185686337
3008678,782.9361185686337
3008679,782.9361185686337
3008680,782.9361185686337
3008681,782.9361185686337
3008682,782.9361185686337
3008683,782.9361185686337
3008684,782.9361185686337
3008685,782.9361185686337
3008686,782.9361185686337
3008687,782.9361185686337
3008688,782.9361185686337
3008689,782.9361185686337
3008690,782.9361185686337
3008691,782.9361185686337
3008692,782.9361185686337
3008693,782.9361185686337
3008694,782.9361185686337
3008695,782.9361185686337
3008696,782.9361185686337
3008697,782.9361185686337
3008698,782.9361185686337
3008699,782.9361185686337
3008700,782.9361185686337
3008701,782.9361185686337
3008702,782.9361185686337
3008703,782.9361185686337
3008704,782.9361185686337
3008705,782.9361185686337
3008706,782.9361185686337
3008707,782.9361185686337
3008708,782.9361185686337
3008709,511.84389482645736
3008710,511.84389482645736
3008711,511.84389482645736
3008712,511.84389482645736
3008713,511.84389482645736
3008714,511.84389482645736
3008715,511.84389482645736
3008716,511.84389482645736
3008717,511.84389482645736
3008718,511.84389482645736
3008719,511.84389482645736
3008720,511.84389482645736
3008721,511.84389482645736
3008722,511.84389482645736
3008723,511.84389482645736
3008724,511.84389482645736
3008725,511.84389482645736
3008726,511.84389482645736
3008727,511.84389482645736
3008728,511.84389482645736
3008729,511.84389482645736
3008730,511.84389482645736
3008731,511.84389482645736
3008732,511.84389482645736
3008733,511.84389482645736
3008734,511.84389482645736
3008735,511.84389482645736
3008736,511.84389482645736
3008737,511.84389482645736
3008738,511.84389482645736
3008739,511.84389482645736
3008740,511.84389482645736
3008741,511.84389482645736
3008742,1096.5160620808083
3008743,1096.5160620808083
3008744,1096.5160620808083
3008745,1096.5160620808083
3008746,1096.5160620808083
3008747,1096.5160620808083
3008748,1096.5160620808083
3008749,1096.5160620808083
3008750,1096.5160620808083
3008751,1096.5160620808083
3008752,1096.5160620808083
3008753,1096.5160620808083
3008754,1096.5160620808083
3008755,1096.5160620808083
3008756,1096.5160620808083
3008757,1096.5160620808083
